UID,Target
72523,low
112161,high
6938,low
97322,medium
137531,medium
139907,high
158552,medium
56030,medium
118091,high
139840,medium
125030,low
64839,medium
52042,low
16577,medium
116378,medium
149762,high
155384,high
117885,high
124576,medium
51191,low
15681,high
24507,low
93631,high
55577,high
44452,low
59177,low
84625,medium
93267,high
139254,medium
159840,high
93075,high
122151,medium
11205,low
150420,low
63750,high
147405,medium
65275,low
32080,medium
145935,medium
155290,medium
116667,medium
66930,high
126197,medium
88124,high
76136,high
101494,low
62490,high
72975,low
113879,high
116716,medium
94242,high
104829,medium
30106,high
140090,low
64474,low
150881,low
154096,high
20949,low
130051,medium
11592,medium
119847,medium
13353,low
114407,high
45187,medium
138763,medium
43958,low
51972,high
75886,low
87167,medium
102650,medium
20989,low
128829,medium
131741,medium
6483,high
90889,high
130744,high
55931,medium
78097,medium
21492,high
158122,high
108438,high
114880,medium
67572,low
55091,high
110949,low
156120,low
26627,high
29453,low
102477,medium
40858,low
124897,medium
125944,high
20599,medium
53664,low
46907,low
53771,medium
121991,high
41971,high
77275,low
115573,medium
78749,medium
102095,medium
40060,medium
40144,high
4640,medium
114114,high
155667,medium
9137,medium
17551,medium
45656,low
55478,medium
133029,high
155909,high
44502,high
128655,medium
145714,medium
61371,low
157546,low
66238,medium
5268,medium
10044,medium
82146,medium
16875,medium
115839,medium
60272,medium
44282,medium
66617,low
145319,medium
41561,low
94808,high
12838,medium
125576,high
125521,medium
132412,high
53213,high
45217,medium
146381,medium
97120,high
128069,medium
44180,high
54324,high
107282,low
53563,medium
2826,medium
19352,low
32204,medium
94389,medium
145343,medium
120303,medium
36519,high
108594,medium
52122,high
48232,medium
83724,medium
87710,low
20708,medium
15123,medium
39069,medium
17815,medium
138037,medium
128187,medium
83220,low
77626,medium
25037,medium
10307,medium
92542,medium
10679,high
24026,medium
59814,medium
9520,low
97797,low
65208,low
16993,medium
8233,low
12894,medium
140742,medium
123852,high
87500,high
9278,medium
127714,medium
40398,high
26545,medium
69263,medium
141906,medium
149544,low
120858,high
79010,medium
5939,medium
139301,low
113573,medium
79255,high
43241,medium
76818,medium
18435,medium
76547,high
150249,medium
88689,high
67254,medium
26426,high
1342,medium
64607,high
145797,low
87270,low
887,medium
54653,low
40624,low
103904,medium
132336,low
84166,low
101051,high
16173,low
105570,low
115786,high
34583,medium
103221,low
137385,low
78602,high
114044,low
69761,low
21936,medium
134771,medium
31532,low
160749,high
140083,low
131579,low
150064,medium
71100,medium
33494,high
134636,high
100440,medium
78112,low
3264,medium
114547,medium
141891,medium
131456,low
149410,high
45688,low
122675,medium
127656,medium
14248,low
73456,high
1258,high
19877,low
72856,low
28755,high
94916,medium
47016,medium
74288,high
36216,low
74172,high
114158,medium
80537,medium
121546,high
58873,medium
102936,medium
42197,high
100791,low
81515,low
86831,high
41674,high
28695,high
85171,medium
13158,high
54795,medium
63263,medium
144387,low
150550,low
159240,medium
138901,medium
37091,medium
4293,medium
67306,high
77421,low
76298,low
52954,low
43858,low
150167,medium
18297,medium
156598,medium
79209,medium
133235,low
88908,high
59450,high
108704,low
79211,low
112729,low
42044,medium
135470,medium
61311,medium
39727,medium
155286,low
129643,low
98496,medium
30223,high
134681,low
106451,high
32376,medium
120396,high
121700,medium
78394,low
90466,low
73821,medium
89095,high
615,medium
72726,low
65955,high
110684,medium
108893,low
102126,medium
115783,low
115111,high
141532,low
55768,high
123441,medium
146590,high
125699,high
34105,medium
156100,high
11832,medium
49117,medium
7861,low
109143,high
75950,medium
100520,high
152811,medium
128058,high
156131,medium
137136,high
101222,high
98077,high
56782,medium
102902,high
54346,medium
50042,medium
100045,medium
97441,high
94569,low
147705,medium
139338,high
120558,high
41664,low
85096,low
130260,medium
78546,medium
92500,medium
7988,low
53866,medium
104703,low
74922,low
72057,high
37080,high
55027,low
78116,low
47877,medium
5549,medium
7733,low
101079,high
67103,medium
72799,high
60523,low
31537,low
53643,medium
38847,high
137793,low
43821,low
50626,medium
59090,low
50459,medium
73063,medium
45308,high
104189,medium
8610,low
156724,medium
136753,medium
35956,medium
2256,low
102771,medium
50680,medium
125654,medium
36020,low
152246,high
50768,high
23875,low
82974,low
145037,medium
129340,medium
69010,medium
108322,medium
78510,low
137400,high
189,medium
138926,medium
107967,high
72276,medium
27751,medium
91725,medium
23978,high
104875,high
90923,medium
22837,medium
125183,medium
119688,medium
146601,high
55597,medium
107861,medium
142440,medium
44990,low
5678,low
30513,high
29303,low
92453,medium
96964,medium
68366,low
24680,low
17540,medium
9112,medium
10274,high
92256,high
154376,high
154781,high
75650,high
141577,high
56047,low
39132,medium
2703,medium
116739,high
123403,high
160245,high
104738,high
109169,high
155874,medium
17273,high
73991,low
148477,high
100419,medium
2151,low
155818,medium
138002,low
120029,low
109419,medium
102643,low
65897,medium
128972,medium
9767,medium
125108,high
69562,high
148283,medium
135237,medium
158440,high
18654,medium
100502,low
47100,high
67291,low
53095,medium
27891,medium
13247,medium
44491,high
98013,high
91542,medium
30447,medium
82509,high
92490,medium
78511,medium
65449,medium
592,medium
105556,high
56171,low
16615,high
121635,high
76230,medium
87915,low
3102,low
32489,medium
156164,high
94787,medium
112236,medium
37513,high
150772,high
38127,low
23648,medium
140502,medium
128421,medium
48352,medium
35130,low
53584,medium
150492,medium
59373,high
50013,high
122381,low
73197,medium
124667,medium
100165,low
31706,medium
78381,low
115274,low
156930,medium
4658,low
31221,low
37256,medium
160254,medium
116922,low
74258,low
99322,high
96442,medium
14385,low
43610,medium
156968,high
30580,low
143973,medium
6401,high
141531,low
10031,medium
52254,medium
99733,high
150423,medium
8101,low
127966,high
102321,medium
80183,medium
14985,low
47855,medium
21464,medium
77467,high
56366,medium
30071,low
157328,medium
42913,medium
59056,low
51846,low
33327,medium
17216,high
55293,medium
38138,high
153265,medium
16654,medium
82571,medium
120467,high
30133,low
112023,high
80483,medium
127827,low
71724,low
132468,medium
89483,high
55697,medium
93773,high
145777,medium
110848,low
101954,low
139447,high
110735,medium
9081,medium
141582,high
52440,low
146407,low
54671,medium
96851,high
159692,high
114368,high
46895,medium
51528,low
112959,high
31318,medium
25385,high
149471,high
143355,low
141521,medium
143810,high
5340,low
71285,high
29418,medium
12429,medium
17389,high
72155,high
79219,high
9860,medium
35450,medium
23333,medium
114089,high
128080,medium
31912,low
119588,medium
121612,medium
145623,high
25569,medium
143237,low
148717,high
135963,medium
86208,medium
78296,low
151979,medium
101698,high
9192,medium
15832,low
134492,low
109430,high
112595,high
45566,low
90641,high
86162,low
134223,medium
159089,low
22831,medium
48550,high
43124,low
118494,high
22701,medium
33670,high
95621,high
150029,high
116946,medium
77677,low
8721,low
152642,low
932,medium
148574,medium
17159,medium
83,low
55676,medium
27273,medium
69245,low
157730,low
33013,medium
59630,low
22728,high
49646,medium
94874,low
136662,medium
130919,high
15687,high
23184,low
132307,low
71208,high
42411,high
134998,low
159947,high
15201,medium
17710,low
98304,medium
123430,low
148506,medium
111090,high
118745,medium
124654,high
104898,high
26845,low
19756,medium
66954,low
18408,low
85286,high
122683,high
144191,medium
143595,medium
125197,medium
7816,medium
62722,low
145437,medium
156921,medium
91332,medium
69350,low
15815,low
25527,low
47581,low
32047,medium
118054,medium
13454,medium
158904,low
147669,medium
95631,high
111201,medium
67101,medium
56719,low
62733,low
110324,medium
18393,low
109181,medium
29591,medium
43827,medium
26364,high
45542,low
142015,low
112456,high
51608,high
145155,low
83349,low
102000,high
84206,low
80248,medium
14646,high
144838,medium
20461,low
80197,high
81026,medium
118500,high
1400,low
125688,medium
119409,high
32370,low
28538,medium
131655,high
45719,high
119169,low
74686,medium
110012,high
16169,high
150637,high
51837,low
139402,low
49855,high
29445,low
124972,low
93260,medium
98419,medium
133448,high
121477,high
17302,high
14992,medium
101160,medium
80661,high
16266,high
33427,low
115168,medium
27490,high
8468,low
51982,medium
88409,high
152680,low
125669,medium
156788,low
159788,high
94801,low
108991,medium
86242,medium
67918,low
82998,medium
157676,low
149037,low
147123,medium
105063,medium
40440,medium
5129,medium
80318,low
92290,medium
156872,low
130069,medium
4706,low
151865,low
56865,low
102524,low
75325,high
55620,high
84918,low
75730,high
28415,high
67496,low
43222,medium
52880,high
85977,medium
103115,high
101976,medium
78615,medium
115362,low
64355,high
67980,high
153532,high
4905,medium
60159,medium
52997,high
129196,medium
127068,low
42376,low
57249,high
48660,medium
18225,low
141306,high
20630,low
38459,medium
117888,high
127506,medium
43364,high
62213,low
104543,high
3733,low
150056,low
82516,medium
147875,low
124442,low
7164,medium
101695,low
88556,low
127330,high
114490,medium
28871,medium
46273,low
60954,high
97380,medium
111645,high
89591,high
72280,low
78338,medium
142572,high
127780,high
108383,medium
158665,medium
144513,medium
82424,low
32900,medium
99784,high
12326,high
109244,medium
86071,high
34617,low
92662,medium
106221,high
69262,low
26814,medium
127487,high
77215,low
61292,medium
67025,medium
142414,medium
96962,high
16514,medium
152203,medium
129211,high
26856,low
37849,medium
81668,high
48459,medium
137817,high
146994,high
127285,medium
45117,medium
87455,high
3935,low
118134,medium
83728,medium
69510,low
62212,low
6059,low
4749,medium
55845,high
117268,high
43642,low
40352,high
87639,medium
101851,high
112071,high
25979,medium
119537,medium
1723,high
62968,medium
98995,high
27882,medium
50224,medium
8491,high
159580,high
104496,medium
16314,high
151348,low
56564,high
73057,low
141110,medium
25637,high
12179,low
106170,high
81200,low
136887,medium
146541,medium
32709,medium
51148,medium
122206,low
87353,medium
86508,low
27430,high
43896,medium
72459,medium
145384,medium
147575,high
127959,medium
9303,medium
84868,medium
141101,high
5945,medium
142960,medium
86285,medium
107624,high
276,low
55247,medium
95034,high
67654,high
55083,low
135184,medium
63384,low
119617,medium
4246,high
13310,high
134073,medium
59244,high
30282,medium
154166,low
30500,high
93948,high
112990,low
60166,low
104418,high
25972,high
79964,high
132919,low
49434,low
106120,medium
108161,low
155565,low
27053,medium
63841,high
125595,high
2631,high
135600,medium
25047,medium
140459,high
135044,high
143855,medium
153033,high
108019,high
72087,low
72646,medium
129056,high
116527,high
22435,medium
16033,low
136700,medium
154609,high
38555,medium
21282,high
51939,high
55118,low
148570,high
90606,low
59315,high
29597,medium
122211,medium
73830,high
67058,high
136273,medium
143783,low
48080,low
14654,medium
133661,high
107020,medium
155014,low
153904,medium
54879,medium
96019,medium
50443,low
14221,medium
64120,medium
112134,low
50366,medium
69886,medium
134397,medium
91922,medium
107669,low
115235,medium
60783,low
42813,low
35598,high
160528,medium
92173,low
21632,medium
32042,low
154028,high
8549,low
8619,medium
96236,high
49440,medium
53629,high
41187,low
73154,low
55184,high
137347,high
59245,medium
148023,low
122131,high
67516,medium
52596,medium
31076,medium
77606,high
144007,medium
121840,high
122556,low
154849,high
136993,medium
131238,high
135778,high
129942,high
117488,low
114135,low
150052,medium
8291,medium
133346,high
4694,low
36494,medium
21613,medium
152431,medium
148014,medium
20283,medium
12649,low
155751,medium
63096,medium
155626,medium
23938,low
119731,medium
158157,low
87549,low
82476,low
125491,medium
149814,low
39653,high
139140,low
78792,low
121937,low
74762,low
97012,low
122425,high
54549,low
58801,low
75176,low
35799,medium
125123,medium
152424,low
137425,medium
113342,medium
151217,low
36387,low
89981,medium
46832,high
43448,medium
108021,high
76381,low
160161,medium
66399,medium
90126,medium
27642,high
23997,low
56557,medium
136825,high
90509,high
61877,medium
85547,low
56444,high
128817,medium
156300,medium
51759,high
144064,medium
42231,low
149595,high
104969,medium
9097,low
47096,low
103033,high
78776,medium
104228,low
46768,medium
120152,medium
48957,medium
12631,high
43685,low
108033,high
43107,medium
153354,high
159195,medium
124544,medium
9780,high
66495,low
118627,low
79902,medium
36662,medium
72369,low
111984,medium
89744,low
65962,low
44220,high
48045,medium
68453,low
12161,low
32919,low
135125,medium
68672,high
58077,low
45737,low
148990,medium
143736,medium
88675,low
99346,medium
5222,medium
151606,high
12736,medium
151331,low
32888,medium
105655,medium
84437,medium
112475,medium
5014,high
158027,medium
106722,high
81991,medium
58786,medium
142173,medium
121691,high
85108,high
94142,high
39642,low
14564,high
125536,medium
119314,medium
69688,medium
52972,low
87729,high
123432,high
123117,low
124450,medium
118915,medium
77413,low
131314,high
77385,high
34410,medium
12378,low
90132,medium
106987,medium
29112,medium
33910,high
106859,medium
108858,low
49648,low
50201,medium
140458,high
29069,high
103426,medium
159801,medium
12016,medium
159121,high
141277,high
130623,low
4145,medium
28917,medium
41031,high
156849,high
137247,high
143821,low
10796,low
23665,low
41554,medium
7513,high
156365,medium
116675,high
99137,low
80228,medium
138340,high
132107,high
68047,medium
131052,high
105801,low
7677,high
143413,high
73087,low
78163,high
127147,high
13621,low
127622,high
44626,high
124587,medium
103862,high
5822,medium
76490,medium
178,low
149866,low
135740,low
101593,low
30595,low
126681,medium
35308,low
6211,low
35503,high
25366,medium
154235,low
61408,medium
60686,medium
84143,medium
63983,medium
124804,medium
113859,medium
65376,medium
57881,medium
156543,medium
148262,medium
159469,medium
107419,high
93586,medium
73274,low
115653,medium
43839,medium
96565,medium
64218,low
120093,high
124796,high
82789,high
