AgriculturalPostalZone,AgricultureZoningCode,CropSpeciesVariety,CultivatedAreaSqft1,FieldEstablishedYear,FieldSizeSqft,Latitude,Longitude,RawLocationId,SoilFertilityType,TaxAgrarianValue,TaxLandValue,TotalCultivatedAreaSqft,TotalTaxAssessed,TotalValue,ValuationYear,WaterAccessPoints,WaterAccessPointsCalc,UID
641823,3,2.0,1830.0,2009.0,4503.0,24828132.98582464,78386702.2208323,40108195.030003,4.0,22336.800000000003,60986.2,1830.0,3567.322,83323.0,2018.0,2.0,2.0,29248
258966,38,2.0,986.0,1979.0,1306.0,24422124.98582464,77988271.2208323,40839066.940164,7.0,116310.4,290386.80000000005,986.0,13940.828,406697.20000000007,2020.0,2.0,2.0,136970
817622,24,4.0,1805.0,1990.0,3750.0,24024679.98582464,79264173.2208323,40319518.19301601,7.0,141024.80000000002,272258.80000000005,1805.0,6864.880000000001,413283.6000000001,2018.0,3.0,3.0,15927
153433,0,2.0,816.0,1950.0,6152.0,24338522.98582464,78562026.2208323,40101764.94101,4.0,15227.2,117953.0,816.0,2160.774,133180.2,2020.0,1.0,1.0,152930
130179,0,5.0,1530.0,1956.0,12283.0,24438704.98582464,79157654.2208323,40103018.001014,7.0,73043.2,172167.6,1530.0,5025.812000000001,245210.8,2018.0,2.0,2.0,71011
494332,27,3.0,1521.0,1931.0,5444.0,24321052.98582464,78719533.2208323,40104349.981004,7.0,16952.0,45276.00000000001,1360.0,10380.678,62228.00000000001,2018.0,2.0,2.0,28242
828911,24,3.0,973.0,1941.0,4118.0,23916065.98582464,79167492.2208323,40319620.262007,7.0,136661.6,403603.2,973.0,9842.096,540264.8,2020.0,1.0,1.0,116973
786626,3,4.0,2016.0,1975.0,2694.0,24292865.98582464,78945338.2208323,40104029.959999,4.0,182767.2,244635.6,2016.0,9255.488,427402.8000000001,2018.0,3.0,3.0,54572
333998,28,3.0,1651.0,1995.0,7293.0,24918186.98582464,78881396.2208323,40108101.100023,4.0,151680.0,104280.0,1651.0,8638.124000000002,255960.0,2018.0,3.0,3.0,72504
202602,0,3.0,1170.0,1928.0,5959.0,24345186.98582464,78725018.2208323,40104340.939999,7.0,53600.0,600600.0,1170.0,10083.854,654200.0,2018.0,1.0,1.0,84793
941646,19,3.0,1488.0,1985.0,122458.0,24623765.98582464,78345338.2208323,40100127.15100901,8.0,118932.8,303432.80000000005,1488.0,7814.906000000001,422365.6,2020.0,3.0,3.0,114346
890986,19,2.0,1233.0,1983.0,195920.0,24694365.98582464,78490338.2208323,40100058.00200701,8.0,132591.2,91152.6,1233.0,5548.334,223743.8,2020.0,3.0,3.0,119247
647952,19,2.0,1145.0,1988.0,91351.0,24414419.98582464,79025223.2208323,40103073.980002,7.0,76315.2,52454.600000000006,1145.0,3883.726,128769.8,2018.0,1.0,1.0,41985
784195,41,3.0,1520.0,1967.0,8664.0,24776447.98582464,77643059.2208323,40839004.961,7.0,73043.2,553949.0,1520.0,9710.36,626992.2,2018.0,2.0,2.0,44725
660633,0,3.0,902.0,1956.0,5301.0,25029821.98582464,78749124.2208323,40108004.010006994,4.0,69752.8,81556.20000000001,902.0,4952.2660000000005,151309.0,2020.0,1.0,1.0,88776
499341,0,3.0,906.0,1932.0,6514.0,24416064.98582464,78768184.2208323,40104303.942014,5.0,26838.4,295235.60000000003,906.0,5673.844,322074.00000000006,2020.0,1.0,1.0,139879
301400,0,3.0,1120.0,1957.0,5203.0,24239885.98582464,78604875.2208323,40105495.94201,4.0,72308.8,230993.4,1120.0,5206.102,303302.2,2020.0,1.0,1.0,129719
706970,0,4.0,1052.0,1934.0,7800.0,24565905.985824637,78556003.2208323,40100225.991005,4.0,61656.8,235386.8,1052.0,5136.2080000000005,297043.60000000003,2020.0,2.0,2.0,92315
984883,0,2.0,798.0,1941.0,4414.0,24452073.98582464,78725104.2208323,40100983.942,4.0,61584.0,334400.0,798.0,6313.296,395984.0,2020.0,1.0,1.0,151440
707342,41,3.0,1164.0,1955.0,6911.0,24823654.98582464,77664948.2208323,40839003.963018,7.0,133148.0,595007.6000000001,1164.0,11664.620000000004,728155.6000000001,2020.0,2.0,2.0,130126
611787,41,4.0,3232.0,2004.0,6275.0,24557805.98582464,77702338.2208323,40839030.030067,7.0,238400.0,1390400.0,3232.0,24894.496000000003,1628800.0,2018.0,3.0,3.0,57803
873992,19,2.0,993.0,1987.0,91133.0,24501081.98582464,78953611.2208323,40103294.962002,6.0,68380.8,203148.00000000003,993.0,5605.27,271528.80000000005,2020.0,2.0,2.0,98958
834695,0,3.0,1818.0,1948.0,5922.0,24211095.98582464,78770843.2208323,40104708.982002005,6.0,149033.6,831760.6000000001,1818.0,14804.702,980794.2,2020.0,2.0,2.0,110002
641203,19,2.0,928.0,1983.0,85125.0,24549865.98582464,78406338.2208323,40100386.970001,4.0,84000.0,411400.00000000006,928.0,8625.078,495400.00000000006,2018.0,2.0,2.0,62842
712917,19,2.0,864.0,1990.0,70865.0,24602265.98582464,78694338.2208323,40101995.944006994,4.0,75868.0,454135.00000000006,864.0,7492.188,530003.0,2018.0,2.0,2.0,5464
738243,0,4.0,1424.0,1955.0,7582.0,24197665.985824637,78559667.22083229,40105207.942,7.0,20869.6,154334.40000000002,1424.0,3825.338,175204.00000000003,2018.0,2.0,2.0,49162
179580,24,4.0,1650.0,1981.0,7000.0,24021982.98582464,79290465.2208323,40319314.251003,7.0,98643.2,984931.2,1650.0,12826.132,1083574.4,2020.0,2.0,2.0,137618
194339,20,2.0,1072.0,1989.0,7200.0,24034892.98582464,78968657.2208323,40319986.381001,7.0,71228.0,276126.4,1072.0,2835.5360000000005,347354.4,2020.0,2.0,2.0,107167
926310,24,2.0,913.0,1954.0,5731.0,24302479.98582464,79012377.2208323,40319007.980002,7.0,33141.6,249891.4,913.0,4470.048,283033.0,2020.0,1.0,1.0,129107
731639,24,4.0,1643.0,1967.0,5888.0,24093073.98582464,79045214.2208323,40319735.03001401,7.0,67644.8,611850.8,1643.0,9665.744000000002,679495.6000000001,2020.0,2.0,2.0,93562
912551,0,3.0,1507.0,1964.0,6422.0,24141694.98582464,78835433.2208323,40104769.961012006,7.0,122400.0,1221000.0,1507.0,18306.728000000003,1343400.0,2018.0,2.0,2.0,28676
361588,20,3.0,1330.0,1998.0,7816.0,23975894.98582464,79201237.2208323,40319620.29000001,7.0,152643.2,620831.2000000001,1330.0,10301.06,773474.4000000001,2020.0,2.5,2.5,154858
711124,20,2.0,1032.0,1993.0,2618.0,23994516.98582464,79325647.2208323,40319314.472003,7.0,93472.8,249836.4,1032.0,6367.68,343309.2,2020.0,2.0,2.0,133245
601406,19,3.0,1262.0,1993.0,36836.0,24368165.98582464,78825338.2208323,40104314.96101,4.0,102936.8,188936.00000000003,1262.0,7156.028,291872.80000000005,2018.0,3.0,3.0,40785
607738,24,3.0,1374.0,1981.0,4500.0,24009848.98582464,79268258.2208323,40319314.231999,7.0,81461.6,733035.6000000001,1374.0,9902.464,814497.2000000001,2020.0,2.0,2.0,141890
151938,19,2.0,987.0,1973.0,423536.0,24753665.98582464,78395338.2208323,40108197.162001,7.0,92102.4,93805.8,987.0,5644.826,185908.2,2018.0,2.0,2.0,64626
660587,0,3.0,1368.0,1974.0,4701.0,24224102.98582464,78776760.2208323,40104708.97,8.0,68222.40000000001,360091.60000000003,1368.0,7085.518000000001,428314.00000000006,2020.0,2.0,2.0,107565
851895,0,3.0,2083.0,1985.0,5848.0,24408747.98582464,79163599.2208323,40103027.122002006,4.0,128788.8,164549.0,2083.0,7501.384,293337.8,2018.0,3.0,3.0,1184
739653,0,4.0,1724.0,2010.0,7200.0,24267505.98582464,78703376.2208323,40104418.95099901,8.0,136530.4,339275.2,1724.0,12353.264,475805.6,2020.0,4.0,4.0,145809
889667,28,7.0,3130.0,2004.0,29812.0,24985675.985824637,78732818.2208323,40108096.030031,7.0,225109.6,154761.2,3130.0,11727.694,379870.8000000001,2020.0,3.0,3.0,97418
614784,19,2.0,923.0,1994.0,91639.0,24285285.98582464,78872040.2208323,40104516.950009,6.0,146024.0,81140.40000000001,923.0,6348.232,227164.4,2020.0,2.0,2.0,119101
122764,0,3.0,1501.0,1929.0,7400.0,24537183.98582464,78812679.2208323,40103617.942001,6.0,200000.0,1210000.0,1501.0,14452.944,1410000.0,2020.0,1.0,1.0,120361
857417,0,2.0,1368.0,1957.0,7178.0,24567145.98582464,78773891.2208323,40103596.96000101,7.0,26385.6,27766.2,1368.0,2114.6620000000003,54151.8,2018.0,1.0,1.0,18315
198238,20,1.0,644.0,1987.0,7200.0,24271465.98582464,78955338.2208323,40319011.011008,7.0,38539.2,243405.8,644.0,4472.952,281945.0,2018.0,1.0,1.0,66101
539824,0,2.0,883.0,1927.0,5100.0,24345400.98582464,78682220.2208323,40101388.95000601,5.0,8096.8,24090.000000000004,883.0,703.9780000000001,32186.800000000003,2020.0,2.0,2.0,124903
606407,0,5.0,3464.0,2001.0,5120.0,24267900.98582464,78532237.2208323,40105196.95301001,9.0,440263.2,1256118.6,3464.0,27814.182,1696381.8,2020.0,4.0,4.0,139348
103267,20,2.0,1369.0,1982.0,7200.0,23848719.98582464,79242604.2208323,40319417.331009,7.0,102023.2,1037229.6,1369.0,14007.136000000002,1139252.8,2020.0,2.0,2.0,119695
680509,32,2.0,1029.0,1975.0,90110.0,24359065.98582464,78559338.2208323,40106023.95103501,4.0,68424.0,81257.0,1029.0,3728.208000000001,149681.0,2018.0,2.0,2.0,1159
213625,24,3.0,1169.0,1965.0,6360.0,24299626.98582464,78996978.2208323,40319006.980003,7.0,56100.8,412178.8000000001,1169.0,6848.512000000001,468279.6,2018.0,2.0,2.0,28046
978996,24,3.0,1513.0,1967.0,8320.0,23840157.98582464,79276395.2208323,40319415.991035,7.0,94082.4,319356.4,1513.0,6957.280000000001,413438.8000000001,2020.0,2.0,2.0,94809
707391,20,3.0,1297.0,1993.0,3692.0,24058792.98582464,79315581.2208323,40319518.221006006,7.0,89821.6,441603.8000000001,1297.0,6859.688,531425.4,2020.0,2.5,2.5,125246
122514,0,3.0,1065.0,1955.0,6889.0,24582967.98582464,78541460.2208323,40100204.141001,7.0,124181.6,359535.0,1065.0,8776.262,483716.6,2018.0,1.0,1.0,79868
542496,0,2.0,1098.0,1926.0,6248.0,24359983.98582464,78611896.2208323,40101340.94200601,7.0,32405.6,356466.0,1098.0,5785.89,388871.6,2018.0,1.0,1.0,4948
254417,0,3.0,2432.0,1959.0,7057.0,24433629.98582464,78466100.2208323,40101633.941001,4.0,201252.0,912282.8,2432.0,18119.948,1113534.8,2018.0,3.0,3.0,82940
776135,32,0.0,472.0,1977.0,230076.0,24550965.98582464,78400338.2208323,40100386.96000001,8.0,35738.4,247832.2,472.0,4094.244,283570.60000000003,2020.0,1.0,1.0,89723
320323,24,4.0,1897.0,1977.0,5200.0,24077749.98582464,79144389.2208323,40319519.21103001,7.0,67209.6,98485.2,1897.0,3084.7960000000003,165694.80000000002,2020.0,2.5,2.5,105769
161243,24,3.0,1652.0,1967.0,6963.0,24157517.98582464,79097934.2208323,40319752.00000399,7.0,79315.20000000001,1117283.2000000002,1652.0,14402.652,1196598.4,2020.0,2.0,2.0,151904
670744,46,4.0,1233.0,1959.0,6000.0,24544905.98582464,77758947.2208323,40839034.950024,7.0,27744.0,31358.800000000003,1233.0,1197.284,59102.8,2018.0,2.0,2.0,7374
507644,24,2.0,1462.0,1982.0,2136.0,24091289.98582464,79176479.2208323,40319518.150010005,7.0,105204.0,826089.0000000001,1462.0,11379.984000000002,931293.0,2020.0,2.5,2.5,144445
825787,0,4.0,1312.0,1957.0,5171.0,24284770.98582464,78904943.2208323,40104034.951000005,4.0,32220.0,51873.8,1312.0,2577.894,84093.8,2020.0,2.0,2.0,149610
124731,3,3.0,1946.0,1984.0,5336.0,24361230.98582464,79001250.2208323,40103080.221006006,8.0,111340.0,831021.4,1946.0,13212.936000000002,942361.4,2020.0,3.0,3.0,120067
285981,28,2.0,1698.0,1957.0,7093.0,24329189.98582464,78817523.2208323,40104499.961999,4.0,150485.6,646615.2000000001,1698.0,13090.572000000002,797100.8,2018.0,2.0,2.0,85478
430678,19,3.0,1650.0,2013.0,7200.0,24526765.98582464,78527338.2208323,40100427.94100501,8.0,246061.6,582857.0,1650.0,15349.708000000002,828918.6,2020.0,3.0,3.0,157385
685599,13,2.0,1151.0,1970.0,6499.0,24530965.98582464,78555338.2208323,40100245.942009,7.0,119995.2,141407.2,1151.0,5905.570000000001,261402.4,2018.0,2.0,2.0,37995
579401,24,3.0,1658.0,1958.0,7178.0,24177222.985824637,78998332.2208323,40319869.962006,7.0,31083.2,49315.2,1658.0,2093.828,80398.40000000001,2020.0,1.0,1.0,122277
648580,0,2.0,866.0,1943.0,6706.0,24301951.98582464,78681477.2208323,40101403.95200901,4.0,9419.2,33211.200000000004,866.0,1284.074,42630.40000000001,2020.0,1.0,1.0,134485
731696,19,2.0,1200.0,1978.0,69001.0,24496965.98582464,78879338.22083229,40103311.940002,7.0,72800.0,730400.0000000001,1200.0,11700.348000000002,803200.0000000001,2018.0,3.0,3.0,67606
900829,24,2.0,1596.0,2017.0,2500.0,23901781.98582464,79185309.2208323,40319620.143005,7.0,81760.8,103637.6,1596.0,5050.760000000001,185398.4,2018.0,2.5,2.5,54485
472769,28,3.0,1244.0,1967.0,12085.0,24482871.98582464,79110514.2208323,40103005.960020006,7.0,41803.2,517323.4,1244.0,8284.1,559126.6,2018.0,2.0,2.0,64053
167280,28,2.0,1436.0,1956.0,11622.0,24513942.98582464,78508683.2208323,40100410.940999,6.0,90843.2,999336.8,1436.0,15265.052,1090180.0,2020.0,2.0,2.0,127466
554961,0,3.0,2700.0,1960.0,13246.0,24371614.98582464,78593930.2208323,40106025.944006994,9.0,59461.600000000006,113403.4,2700.0,4703.072000000001,172865.0,2020.0,3.0,3.0,157939
992687,0,4.0,2172.0,2009.0,4958.0,24938575.98582464,78767517.2208323,40108096.000081,8.0,140109.6,129228.0,2172.0,11879.934,269337.60000000003,2020.0,3.0,3.0,116592
692691,24,0.0,1521.0,1974.0,98651.0,24202238.98582464,79192588.2208323,40319213.173006,7.0,631492.0,1013925.0,1542.0,29481.628,1645417.0,2018.0,0.0,2.3111681887366817,50808
712664,0,3.0,1436.0,1956.0,7850.0,24335871.98582464,78922087.2208323,40104010.940005004,4.0,82557.6,382648.2,1436.0,7695.358,465205.8000000001,2018.0,2.0,2.0,16262
261640,0,5.0,4368.0,1994.0,6002.0,24407403.98582464,78430892.2208323,40101621.960999,1.0,1483025.6,2675882.0,4368.0,82131.85200000001,4158907.6,2018.0,4.0,4.0,64299
219402,24,3.0,1972.0,1968.0,7000.0,24265140.98582464,79088362.2208323,40319111.120022,7.0,87962.40000000001,866888.0000000001,1972.0,13434.828,954850.4,2020.0,3.0,3.0,127408
872421,0,4.0,2632.0,2007.0,6509.0,25044818.98582464,78865310.2208323,40107999.020025,8.0,157200.0,104500.0,2632.0,8442.654,261700.0,2020.0,3.0,3.0,120056
848135,38,2.0,1092.0,1984.0,7200.0,24642678.98582464,78155330.2208323,40839070.941007,7.0,73600.0,385000.00000000006,1092.0,6781.148000000001,458600.00000000006,2018.0,2.0,2.0,32348
280880,24,4.0,1137.0,1964.0,6864.0,24052766.98582464,78958197.2208323,40319986.391009,7.0,42096.0,1116739.8,1137.0,14172.312000000002,1158835.8,2020.0,2.0,2.0,115762
947237,24,4.0,2400.0,1988.0,8400.0,24251225.98582464,79087919.2208323,40319111.091002,7.0,193482.4,247414.2,2400.0,9877.12,440896.6,2018.0,3.0,3.0,11817
495900,27,3.0,1521.0,1913.0,5546.0,24355154.98582464,78661861.2208323,40101387.03999901,5.0,93370.4,256768.60000000003,1568.0,6559.542,350139.00000000006,2020.0,2.0,2.0,93735
665231,0,3.0,1205.0,1950.0,6789.0,24544164.98582464,78598941.2208323,40102106.942007005,4.0,110413.6,670980.2000000001,1205.0,10703.506,781393.8,2020.0,2.0,2.0,116691
222133,0,3.0,1308.0,1963.0,7497.0,24464845.98582464,78760758.2208323,40101005.940009,7.0,97049.6,756278.6000000001,1308.0,12641.706,853328.2000000001,2018.0,2.0,2.0,66718
266848,3,4.0,2299.0,2001.0,4528.0,24424337.98582464,79206013.2208323,40103021.981002,4.0,136160.0,613360.0,2299.0,11291.764,749520.0,2018.0,3.0,3.0,56338
360301,0,3.0,1516.0,1957.0,8864.0,24288232.985824637,78860719.2208323,40104515.941006005,6.0,63236.8,596409.0,1516.0,10138.414,659645.8,2020.0,2.0,2.0,91817
363929,32,2.0,1131.0,1977.0,433845.0,24158265.98582464,78598338.2208323,40105695.951011,8.0,86400.0,642400.0,1131.0,10949.664,728800.0,2020.0,2.0,2.0,109477
619231,24,3.0,2048.0,1984.0,2560.0,24258128.98582464,79162165.2208323,40319212.230049,7.0,178488.0,354690.60000000003,2048.0,11490.776000000002,533178.6000000001,2018.0,3.0,3.0,62201
796497,20,2.0,1414.0,1987.0,7200.0,24098312.98582464,79051180.2208323,40319734.960006,7.0,87516.0,251361.00000000003,1414.0,6069.668000000001,338877.0,2020.0,2.5,2.5,95920
825392,0,2.0,884.0,1952.0,3715.0,24454772.98582464,78781448.2208323,40103801.961009,7.0,69672.0,572550.0,884.0,9505.188,642222.0,2018.0,1.0,1.0,47754
783580,28,3.0,1346.0,1965.0,7888.0,24487199.98582464,79075792.2208323,40103032.960002005,7.0,107755.2,225365.8,1346.0,6738.446,333121.0,2018.0,2.0,2.0,84812
637407,0,4.0,2160.0,1965.0,7969.0,24546590.98582464,78294865.2208323,40100366.960018,7.0,161719.2,281239.2,2160.0,9230.584,442958.4,2020.0,3.0,3.0,130641
862314,46,4.0,2508.0,1983.0,11472.0,24659579.985824637,78257976.2208323,40839076.990018,7.0,200723.2,367987.4,2508.0,11374.704,568710.6000000001,2018.0,3.0,3.0,67229
914497,24,3.0,1100.0,1967.0,880.0,24046328.98582464,78983708.2208323,40319986.09001601,7.0,38752.0,476377.00000000006,1100.0,6957.72,515129.00000000006,2018.0,1.5,1.5,11663
558308,0,2.0,996.0,1944.0,6070.0,24560826.98582464,78586091.2208323,40102104.94000301,5.0,44381.600000000006,807989.6000000001,996.0,10190.312000000002,852371.2000000001,2020.0,1.0,1.0,142042
419971,0,3.0,1130.0,1957.0,7934.0,24629524.98582464,78456773.2208323,40100091.939999,7.0,57496.0,237177.6,1130.0,4918.606000000001,294673.6,2018.0,2.0,2.0,16267
264395,0,4.0,2557.0,1929.0,12252.0,24549947.98582464,78812183.22083229,40103606.940005004,7.0,150080.0,1512280.0000000002,2557.0,22676.654,1662360.0000000002,2020.0,3.0,3.0,101349
337764,19,2.0,1022.0,1983.0,14552.0,24531765.98582464,78797338.2208323,40103613.951005,7.0,70908.8,343547.60000000003,1022.0,6653.130000000001,414456.4,2018.0,2.0,2.0,9971
344443,26,4.0,2381.0,2017.0,3081.0,24236534.98582464,79000390.2208323,40319104.961004,7.0,275972.0,630339.6000000001,2381.0,15644.420000000002,906311.6,2020.0,3.0,3.0,131000
939731,26,2.0,1318.0,2005.0,7200.0,24091379.98582464,79162987.2208323,40319519.190019,7.0,139832.0,588086.4,1318.0,12580.920000000002,727918.4,2020.0,2.0,2.0,148986
731856,0,3.0,2192.0,1993.0,7486.0,24989560.98582464,78726745.2208323,40108096.96201201,8.0,121066.4,90818.2,2192.0,7441.038,211884.60000000003,2020.0,3.0,3.0,125785
334587,19,2.0,918.0,1975.0,19923.0,24471665.98582464,78844338.2208323,40103804.96000101,4.0,76696.0,235250.4,918.0,6344.756,311946.4,2018.0,1.0,1.0,23918
850256,28,3.0,1345.0,1991.0,6840.0,24995834.98582464,78723492.2208323,40108096.961015,6.0,138974.4,95427.2,1345.0,8010.728,234401.6,2020.0,2.0,2.0,148347
247122,19,3.0,2061.0,1984.0,172260.0,24626565.98582464,78411338.2208323,40100105.992008,4.0,170703.2,600930.0,2061.0,13182.576,771633.2,2018.0,3.0,3.0,7314
738815,0,3.0,1288.0,1929.0,6554.0,24536164.98582464,78835602.2208323,40103618.941003,7.0,149325.6,1022274.0,1288.0,16817.768,1171599.6,2018.0,2.0,2.0,54341
300695,0,2.0,974.0,1939.0,12306.0,24467349.98582464,78935725.2208323,40103318.942013,7.0,10096.8,56049.4,974.0,2119.766,66146.2,2018.0,1.0,1.0,32017
622247,0,2.0,2173.0,1943.0,10217.0,24540959.985824637,78687617.2208323,40102000.961015,4.0,203051.2,529775.4,2173.0,12146.750000000002,732826.6000000001,2018.0,3.0,3.0,51872
676127,19,2.0,1009.0,1992.0,15503.0,24523165.98582464,78505338.2208323,40100404.961000994,4.0,108523.2,272509.60000000003,1009.0,6941.088000000001,381032.8000000001,2018.0,3.0,3.0,58456
532105,37,8.0,1521.0,1949.0,5992.0,24270110.98582464,78713783.2208323,40104419.961012006,7.0,227133.6,338333.60000000003,3282.0,17535.65,565467.2000000001,2018.0,4.0,4.0,49751
235185,24,5.0,2858.0,2003.0,4200.0,24195434.98582464,78945083.2208323,40319862.962005004,7.0,227440.0,339550.2,2858.0,11696.696000000002,566990.2,2018.0,3.0,3.0,83233
935769,10,4.0,4030.0,1999.0,8209.0,24143666.98582464,78532265.2208323,40105697.222029,10.0,441215.2,824485.2000000001,4030.0,26175.68800000001,1265700.4,2018.0,4.0,4.0,25657
259600,24,3.0,2629.0,2018.0,2997.0,23978078.98582464,79036682.2208323,40319621.942013,7.0,468461.6,2524449.4000000004,2629.0,41229.32,2992911.0000000005,2018.0,3.5,3.5,817
443103,0,3.0,1655.0,1936.0,7564.0,24425692.98582464,78459182.2208323,40101633.942003,7.0,40570.4,246912.6,1655.0,4623.476000000001,287483.0,2020.0,2.0,2.0,160693
975109,24,3.0,1290.0,1976.0,5050.0,23993621.98582464,79199965.2208323,40319620.151005,7.0,66136.8,419025.2,1290.0,6074.068,485162.0,2020.0,2.0,2.0,154907
755698,0,3.0,1300.0,1942.0,6519.0,24548690.985824637,78557105.2208323,40100234.96100201,4.0,83200.0,915200.0,1300.0,13930.268,998400.0,2020.0,1.0,1.0,141074
166132,19,1.0,1074.0,2007.0,68267.0,24343765.98582464,78513338.22083229,40101749.960016,4.0,174832.80000000002,865031.2000000001,1074.0,19803.718000000004,1039864.0,2018.0,2.0,2.0,63849
217632,24,3.0,1099.0,1976.0,9366.0,23999547.98582464,79272349.2208323,40319314.220006,7.0,61760.8,1077397.2000000002,1099.0,12892.484000000002,1139158.0000000002,2020.0,1.5,1.5,149238
741822,0,3.0,1359.0,1953.0,12437.0,24576951.98582464,78803924.2208323,40103595.940002,7.0,25113.6,64130.00000000001,1359.0,2365.638,89243.6,2018.0,1.0,1.0,72986
769228,46,3.0,1244.0,1968.0,10000.0,24623879.98582464,78197614.2208323,40839069.000999,7.0,93774.4,85914.40000000001,1244.0,4701.224,179688.80000000002,2020.0,2.0,2.0,87423
576215,19,2.0,836.0,1975.0,43091.0,24518665.98582464,79018338.2208323,40102999.97001,7.0,68608.8,47146.00000000001,836.0,3314.1240000000003,115754.80000000002,2018.0,1.0,1.0,66783
634170,46,4.0,2625.0,1963.0,17185.0,24577381.98582464,78094643.2208323,40839065.951014,7.0,251641.6,412834.4,2625.0,11682.352,664476.0,2020.0,4.0,4.0,142689
745335,0,3.0,1231.0,1950.0,9158.0,24502650.98582464,78871467.2208323,40103794.049999,7.0,111200.0,1223200.0,1231.0,18229.992,1334400.0,2018.0,2.0,2.0,8261
150351,24,4.0,3269.0,2000.0,5950.0,23952869.98582464,79353929.2208323,40319314.39999901,7.0,354584.0,207013.4,3269.0,12517.252,561597.4,2020.0,3.0,3.0,123883
985511,41,2.0,734.0,1959.0,2100.0,24540903.98582464,77710764.2208323,40839030.061023,7.0,21248.0,470815.4,734.0,5934.192000000001,492063.4,2018.0,1.0,1.0,83426
456539,28,3.0,1427.0,1981.0,11789.0,24394251.98582464,79070797.2208323,40103027.952003,7.0,140440.80000000002,836987.8,1427.0,14473.206,977428.6,2018.0,2.0,2.0,14218
902484,0,4.0,2395.0,1973.0,17435.0,24352422.98582464,78986507.2208323,40103080.231002,4.0,143602.4,302440.60000000003,2395.0,8709.69,446043.0,2018.0,3.0,3.0,5201
479381,0,4.0,2048.0,1958.0,8047.0,24612684.98582464,78695717.2208323,40101994.943012,4.0,109584.8,1379375.8,2048.0,19000.388000000003,1488960.6,2018.0,3.0,3.0,10620
837648,28,4.0,2824.0,1951.0,7566.0,24530936.98582464,78600713.2208323,40102109.94300901,7.0,293920.0,2040720.0,2824.0,31465.126000000004,2334640.0,2020.0,2.0,2.0,119241
863675,24,2.0,988.0,1975.0,7000.0,24078793.98582464,79061562.2208323,40319733.993,7.0,28145.6,54210.2,988.0,2247.828,82355.8,2018.0,1.0,1.0,29770
