UID,Target
150413,medium
52834,low
59006,low
80013,medium
88480,medium
102850,medium
53362,low
64030,medium
70074,medium
106077,low
85397,medium
30174,medium
61252,medium
2695,medium
153386,low
14217,low
119786,medium
120484,high
52494,low
102431,medium
58614,low
119308,high
108765,low
150968,high
64479,medium
81052,medium
110559,high
75065,medium
76681,high
44792,low
40660,medium
11541,high
55237,low
58628,medium
41082,low
65029,high
17509,low
1242,medium
29934,medium
77846,medium
1843,medium
84486,medium
141017,medium
111073,medium
152465,medium
138019,medium
3609,low
9882,low
21881,low
22415,high
1665,high
134877,high
42995,high
71452,medium
75596,low
74453,high
3045,medium
132127,medium
135535,medium
109760,medium
46647,low
14899,medium
12299,low
72741,low
124026,high
104236,medium
18791,high
148164,medium
129982,low
79703,high
70199,medium
153524,medium
157827,medium
88730,medium
123444,high
36439,high
6432,low
93046,medium
145196,medium
37962,low
43757,medium
94178,high
92467,low
23942,low
127610,medium
130658,medium
153954,medium
72106,medium
36966,high
62591,low
24755,high
31793,medium
45834,medium
46470,high
9395,medium
22980,medium
118969,medium
46211,low
32992,low
157006,low
430,medium
132191,medium
22179,high
115486,medium
42676,medium
17944,high
20866,medium
5998,medium
99313,medium
30333,medium
20749,medium
2363,medium
22865,low
7443,high
88590,medium
116424,low
77335,medium
105970,high
149643,low
25230,medium
139145,high
2773,high
51008,low
144218,low
160686,high
63346,high
110926,medium
42290,high
90346,high
148142,low
123148,low
104026,medium
104181,medium
40753,medium
160138,medium
19385,medium
132832,low
142569,high
10261,medium
119070,high
120089,medium
147454,low
36000,high
72523,low
112161,high
6938,low
97322,medium
137531,medium
139907,high
158552,low
56030,medium
118091,medium
139840,high
125030,low
64839,medium
52042,low
16577,medium
116378,medium
149762,high
155384,medium
117885,high
124576,medium
51191,high
15681,medium
24507,high
93631,medium
55577,high
44452,low
59177,low
84625,medium
93267,low
139254,medium
159840,medium
93075,low
122151,high
11205,low
150420,high
63750,medium
147405,high
65275,medium
32080,medium
145935,medium
155290,medium
116667,medium
66930,low
126197,medium
88124,low
76136,low
101494,medium
62490,low
72975,low
113879,low
116716,medium
94242,high
104829,medium
30106,high
140090,medium
64474,low
150881,medium
154096,low
20949,medium
130051,medium
11592,medium
119847,medium
13353,low
114407,low
45187,medium
138763,medium
43958,low
51972,high
75886,low
87167,low
102650,medium
20989,low
128829,medium
131741,medium
6483,high
90889,high
130744,high
55931,medium
78097,medium
21492,high
158122,medium
108438,high
114880,medium
67572,low
55091,high
110949,low
156120,medium
26627,low
29453,low
102477,medium
40858,low
124897,medium
125944,medium
20599,medium
53664,low
46907,low
53771,medium
121991,medium
41971,high
77275,medium
115573,medium
78749,medium
102095,medium
40060,low
40144,high
4640,high
114114,low
155667,medium
9137,medium
17551,medium
45656,low
55478,medium
133029,high
155909,medium
44502,low
128655,medium
145714,medium
61371,high
157546,low
66238,medium
5268,medium
10044,medium
82146,high
16875,medium
115839,medium
60272,low
44282,medium
66617,high
145319,medium
41561,low
94808,high
12838,medium
125576,high
125521,medium
132412,high
53213,high
45217,medium
146381,low
97120,high
128069,medium
44180,high
54324,high
107282,low
53563,medium
2826,medium
19352,low
32204,medium
94389,medium
145343,medium
120303,medium
36519,high
108594,medium
52122,high
48232,medium
83724,medium
87710,medium
20708,medium
15123,medium
39069,medium
17815,high
138037,medium
128187,medium
83220,low
77626,medium
25037,medium
10307,medium
92542,medium
10679,high
24026,medium
59814,medium
9520,medium
97797,low
65208,low
16993,medium
8233,low
12894,medium
140742,medium
123852,low
87500,high
9278,medium
127714,high
40398,medium
26545,high
69263,medium
141906,medium
149544,low
120858,high
79010,medium
5939,medium
139301,medium
113573,low
79255,high
43241,medium
76818,medium
18435,medium
76547,high
150249,medium
88689,high
67254,medium
26426,high
1342,medium
64607,high
145797,high
87270,low
887,medium
54653,low
40624,low
103904,high
132336,low
84166,low
101051,high
16173,low
105570,low
115786,high
34583,medium
103221,medium
137385,low
78602,high
114044,low
69761,low
21936,medium
134771,medium
31532,low
160749,high
140083,low
131579,low
150064,medium
71100,medium
33494,medium
134636,low
100440,low
78112,low
3264,medium
114547,medium
141891,low
131456,medium
149410,high
45688,low
122675,low
127656,medium
14248,medium
73456,high
1258,high
19877,low
72856,low
28755,medium
94916,medium
47016,medium
74288,high
36216,low
74172,high
114158,medium
80537,medium
121546,high
58873,medium
102936,medium
42197,medium
100791,low
81515,low
86831,high
41674,high
28695,high
85171,medium
13158,high
54795,medium
63263,medium
144387,medium
150550,medium
159240,high
138901,medium
37091,medium
4293,medium
67306,medium
77421,low
76298,medium
52954,low
43858,low
150167,medium
18297,medium
156598,medium
79209,medium
133235,medium
88908,medium
59450,high
108704,low
79211,low
112729,low
42044,medium
135470,medium
61311,medium
39727,medium
155286,low
129643,low
98496,medium
30223,high
134681,low
106451,high
32376,medium
120396,high
121700,medium
78394,low
90466,low
73821,medium
89095,high
615,medium
72726,low
65955,medium
110684,medium
108893,low
102126,low
115783,low
115111,high
141532,high
55768,medium
123441,medium
146590,high
125699,low
34105,medium
156100,high
11832,medium
49117,medium
7861,low
109143,high
75950,high
100520,high
152811,medium
128058,high
156131,medium
137136,low
101222,high
98077,high
56782,medium
102902,high
54346,medium
50042,medium
100045,medium
97441,medium
94569,low
147705,medium
139338,low
120558,medium
41664,medium
85096,low
130260,medium
78546,medium
92500,medium
7988,low
53866,medium
104703,low
74922,low
72057,high
37080,low
55027,low
78116,low
47877,medium
5549,medium
7733,low
101079,high
67103,low
72799,high
60523,low
31537,medium
53643,high
38847,high
137793,medium
43821,medium
50626,high
59090,medium
50459,medium
73063,medium
45308,high
104189,medium
8610,low
156724,high
136753,medium
35956,medium
2256,low
102771,high
50680,medium
125654,medium
36020,low
152246,high
50768,high
23875,high
82974,low
145037,medium
129340,low
69010,medium
108322,medium
78510,high
137400,high
189,medium
138926,medium
107967,medium
72276,medium
27751,medium
91725,medium
23978,low
104875,high
90923,medium
22837,medium
125183,low
119688,medium
146601,low
55597,medium
107861,medium
142440,low
44990,low
5678,low
30513,medium
29303,low
92453,medium
96964,medium
68366,low
24680,low
17540,medium
9112,medium
10274,high
92256,high
154376,high
154781,medium
75650,high
141577,high
56047,high
39132,medium
2703,medium
116739,low
123403,high
160245,medium
104738,high
109169,high
155874,medium
17273,high
73991,low
148477,low
100419,medium
2151,low
155818,medium
138002,low
120029,low
109419,high
102643,high
65897,medium
128972,high
9767,medium
125108,high
69562,high
148283,medium
135237,medium
158440,medium
18654,medium
100502,low
47100,high
67291,low
53095,medium
27891,high
13247,medium
44491,high
98013,low
91542,medium
30447,medium
82509,high
92490,medium
78511,high
65449,medium
592,medium
105556,high
56171,low
16615,high
121635,high
76230,medium
87915,low
3102,low
32489,high
156164,low
94787,medium
112236,high
37513,low
150772,high
38127,high
23648,medium
140502,high
128421,medium
48352,medium
35130,medium
53584,low
150492,medium
59373,high
50013,high
122381,high
73197,medium
124667,medium
100165,low
31706,medium
78381,low
115274,low
156930,medium
4658,low
31221,medium
37256,medium
160254,medium
116922,low
74258,low
99322,medium
96442,medium
14385,low
43610,medium
156968,medium
30580,medium
143973,medium
6401,high
141531,low
10031,medium
52254,medium
99733,high
150423,medium
8101,high
127966,medium
102321,medium
80183,medium
14985,low
47855,medium
21464,medium
77467,high
56366,high
30071,low
157328,medium
42913,medium
59056,low
51846,low
33327,medium
17216,medium
55293,high
38138,medium
153265,medium
16654,high
82571,medium
120467,high
30133,low
112023,low
80483,medium
127827,low
71724,high
132468,medium
89483,high
55697,low
93773,high
145777,low
110848,low
101954,low
139447,high
110735,medium
9081,medium
141582,high
52440,low
146407,medium
54671,high
96851,high
159692,medium
114368,high
46895,medium
51528,low
112959,high
31318,medium
25385,low
149471,low
143355,low
141521,medium
143810,low
5340,low
71285,high
29418,medium
12429,medium
17389,high
72155,high
79219,high
9860,medium
35450,high
23333,medium
114089,medium
128080,medium
31912,high
119588,medium
121612,medium
145623,high
25569,high
143237,low
148717,high
135963,medium
86208,medium
78296,low
151979,medium
101698,high
9192,low
15832,medium
134492,low
109430,medium
112595,low
45566,low
90641,high
86162,low
134223,high
159089,high
22831,low
48550,high
43124,low
118494,medium
22701,medium
33670,high
95621,high
150029,low
116946,medium
77677,low
8721,low
152642,low
932,medium
148574,medium
17159,medium
83,low
55676,high
27273,medium
69245,high
157730,low
33013,medium
59630,low
22728,low
49646,high
94874,high
136662,medium
130919,high
15687,high
23184,low
132307,low
71208,high
42411,medium
134998,low
159947,high
15201,medium
17710,low
98304,medium
123430,low
148506,medium
111090,high
118745,medium
124654,medium
104898,high
26845,low
19756,medium
66954,low
18408,low
85286,high
122683,medium
144191,high
143595,medium
125197,medium
7816,low
62722,high
145437,medium
156921,medium
91332,low
69350,medium
15815,low
25527,medium
47581,low
32047,medium
118054,medium
13454,medium
158904,low
147669,medium
95631,low
111201,low
67101,medium
56719,high
62733,low
110324,medium
18393,low
109181,medium
29591,medium
43827,medium
26364,high
45542,low
142015,low
112456,high
51608,high
145155,low
83349,low
102000,high
84206,low
80248,medium
14646,high
144838,medium
20461,low
80197,low
81026,medium
118500,low
1400,low
125688,medium
119409,high
32370,medium
28538,medium
131655,medium
45719,medium
119169,low
74686,medium
110012,high
16169,high
150637,high
51837,low
139402,low
49855,medium
29445,high
124972,low
93260,medium
98419,medium
133448,medium
121477,high
17302,high
14992,medium
101160,medium
80661,medium
16266,medium
33427,low
115168,low
27490,high
8468,low
51982,medium
88409,low
152680,low
125669,high
156788,low
159788,high
94801,low
108991,medium
86242,medium
67918,high
82998,high
157676,low
149037,high
147123,medium
105063,medium
40440,medium
5129,high
80318,high
92290,low
156872,low
130069,medium
4706,low
151865,low
56865,low
102524,medium
75325,high
55620,high
84918,low
75730,medium
28415,high
67496,low
43222,medium
52880,medium
85977,medium
103115,high
101976,low
78615,medium
115362,medium
64355,medium
67980,high
153532,high
4905,medium
60159,high
52997,high
129196,medium
127068,high
42376,low
57249,high
48660,medium
18225,low
141306,high
20630,low
38459,medium
117888,high
127506,low
43364,high
62213,low
104543,high
3733,low
150056,low
82516,medium
147875,low
124442,medium
7164,medium
101695,low
88556,medium
127330,medium
114490,medium
28871,medium
46273,low
60954,high
97380,low
111645,high
89591,high
72280,low
78338,medium
142572,medium
127780,high
108383,medium
158665,low
144513,medium
82424,low
32900,medium
99784,high
12326,high
109244,medium
86071,medium
34617,low
92662,medium
106221,medium
69262,low
26814,medium
127487,low
77215,low
61292,medium
67025,medium
142414,medium
96962,high
16514,medium
152203,medium
129211,medium
26856,high
37849,medium
81668,high
48459,medium
137817,low
146994,medium
127285,medium
45117,medium
87455,medium
3935,low
118134,high
83728,medium
69510,high
62212,low
6059,medium
4749,medium
55845,high
117268,low
43642,low
40352,high
87639,medium
101851,low
112071,high
25979,medium
119537,medium
1723,high
62968,medium
98995,medium
27882,medium
50224,medium
8491,medium
159580,high
104496,medium
16314,low
151348,high
56564,high
73057,low
141110,medium
25637,high
12179,low
106170,high
81200,low
136887,medium
146541,medium
32709,medium
51148,medium
122206,low
87353,medium
86508,low
27430,high
43896,medium
72459,medium
145384,medium
147575,medium
127959,medium
9303,medium
84868,medium
141101,high
5945,medium
142960,medium
86285,medium
107624,medium
276,low
55247,medium
95034,low
67654,medium
55083,low
135184,medium
63384,low
119617,medium
4246,high
13310,high
134073,medium
59244,high
30282,medium
154166,medium
30500,high
93948,high
112990,high
60166,low
104418,high
25972,high
79964,high
132919,low
49434,low
106120,medium
108161,low
155565,high
27053,medium
63841,high
125595,low
2631,low
135600,medium
25047,medium
140459,high
135044,medium
143855,low
153033,medium
108019,high
72087,low
72646,medium
129056,high
116527,low
22435,medium
16033,low
136700,medium
154609,high
38555,medium
21282,high
51939,high
55118,low
148570,medium
90606,low
59315,low
29597,medium
122211,medium
73830,high
67058,medium
136273,medium
143783,medium
48080,low
14654,medium
133661,medium
107020,medium
155014,low
153904,medium
54879,medium
96019,medium
50443,low
14221,medium
64120,medium
112134,low
50366,high
69886,medium
134397,medium
91922,medium
107669,medium
115235,medium
60783,low
42813,high
35598,high
160528,medium
92173,low
21632,medium
32042,low
154028,high
8549,low
8619,medium
96236,low
49440,medium
53629,high
41187,low
73154,medium
55184,high
137347,high
59245,medium
148023,medium
122131,high
67516,high
52596,medium
31076,medium
77606,high
144007,medium
121840,high
122556,low
154849,high
136993,medium
131238,high
135778,high
129942,high
117488,high
114135,low
150052,medium
8291,medium
133346,high
4694,low
36494,medium
21613,medium
152431,medium
148014,medium
20283,medium
12649,high
155751,medium
63096,medium
155626,medium
23938,low
119731,high
158157,high
87549,low
82476,low
125491,low
149814,low
39653,high
139140,low
78792,low
121937,low
74762,low
97012,low
122425,low
54549,low
58801,low
75176,high
35799,medium
125123,medium
152424,low
137425,medium
113342,high
151217,low
36387,high
89981,medium
46832,high
43448,medium
108021,medium
76381,low
160161,medium
66399,medium
90126,medium
27642,high
23997,low
56557,medium
136825,high
90509,low
61877,medium
85547,low
56444,high
128817,medium
156300,medium
51759,high
144064,medium
42231,high
149595,high
104969,medium
9097,low
47096,medium
103033,high
