CropSpeciesVariety,CultivatedAreaSqft1,FieldEstablishedYear,MainIrrigationSystemCount,TaxAgrarianValue,TaxLandValue,TotalCultivatedAreaSqft,TotalTaxAssessed,TotalValue,WaterAccessPoints,WaterAccessPointsCalc,UID
-0.9157952961867102,-0.8291401522049507,1.3622711768287887,-0.2598458179643086,-0.15054924434614178,-0.40695352151570285,-0.8336108536180811,-0.33244779943151276,-0.3900132164719982,-0.29673081606253954,-0.3297431934544647,145037
-0.04138661151753471,-0.4126786599543375,0.21795096379213263,-0.2598458179643086,-0.24502564202266633,-0.30670998674211336,-0.43423851614808984,-0.3596848952888519,-0.31479784300536173,-0.29673081606253954,-0.3297431934544647,129340
-0.04138661151753471,-0.42158692716825436,0.9384488757041013,0.7864620902637727,-0.16996326058103123,-0.48596072064808504,-0.4427812399442394,-0.5249783292973804,-0.46441848083790477,0.707649952898702,0.7035112107033834,69010
0.8330220731516408,-0.008466035122859978,0.006039813229788904,-0.2598458179643086,-0.45184805362935493,-0.061336620370105295,-0.04661242389780427,-0.29730812911243154,-0.12675117652270615,-0.29673081606253954,-0.3297431934544647,108322
1.7074307578208163,-0.2501027833003548,-2.7911873741931483,-0.2598458179643086,-0.590044597833912,-0.362002534172639,-0.025255614407430408,-0.49742340949347674,-0.4202658882849139,-0.29673081606253954,-0.3297431934544647,78510
0.8330220731516408,-0.277941118343845,-0.502546948119836,0.7864620902637727,-0.5299628962104017,-0.54955819219544,-0.305029818731328,-0.6179952669511244,-0.5797924333575245,0.707649952898702,0.7035112107033834,137400
-0.04138661151753471,-0.459447062827401,0.17556873367966389,-0.2598458179643086,-0.3396065138155695,-0.495488072488799,-0.47908781607787493,-0.5054758747247777,-0.5003444776764829,0.20545956841808127,0.1868840086244594,189
0.8330220731516408,0.7019682751870095,1.0655955660415075,-0.2598458179643086,0.45595934005515576,-0.5110829487984292,0.6346697988451219,-0.38240722565197827,-0.3862422208115997,0.20545956841808127,0.1868840086244594,138926
-0.04138661151753471,-0.24676218309513598,0.0908042734547264,0.7864620902637727,-0.0909581168343226,-0.4975492462422102,-0.27513028544480456,-0.4141785172884729,-0.46214494294387365,0.707649952898702,0.7035112107033834,107967
-0.9157952961867102,-0.43494932798912966,0.6417732649168201,-0.2598458179643086,-0.3128338859053126,-0.1295516564949077,-0.4555953256384637,-0.2798736120087427,-0.1658962044424366,-0.29673081606253954,-0.3297431934544647,72276
1.7074307578208163,1.1496087026863318,1.1927422563789138,0.7864620902637727,0.6489457447709991,-0.1384566409360526,1.0639416696016366,0.17479505565313208,-0.018980321114227382,0.707649952898702,0.7035112107033834,27751
-0.9157952961867102,-0.6765860761666245,-1.2654270901442735,-1.30615372619239,-0.6184933539591139,-0.06892325666377615,-0.68731670860902,-0.3213211855467592,-0.16044333593583004,-1.301111585023781,-1.3629975976123128,91725
0.8330220731516408,0.9513997571766817,-0.7144580986821798,1.832769998491854,1.1257519848646145,0.05029244561280361,0.8738660651373091,0.3495149536139178,0.22811942024051216,1.7120307218599438,1.7367656148612316,23978
0.8330220731516408,1.305503378929877,0.0908042734547264,-0.2598458179643086,-0.4681323887257702,-0.5941232671366206,1.2134393360342535,-0.6411103666455948,-0.6100361405485035,0.20545956841808127,0.1868840086244594,104875
-0.04138661151753471,-0.2044479138290309,0.8113021853666951,0.7864620902637727,-0.11821223415049882,-0.408080028815998,-0.23455234741309425,-0.27773072915504937,-0.38581978587176574,0.707649952898702,0.7035112107033834,90923
-0.9157952961867102,-0.7678958151092723,0.17556873367966389,-0.2598458179643086,-0.3556773583263414,-0.4081357965041314,-0.774879627519553,-0.4282932314219322,-0.4241274449220199,-0.29673081606253954,-0.3297431934544647,22837
-0.04138661151753471,-0.5396214677526527,0.34509765412953886,-0.2598458179643086,-0.11513251889377087,-0.5260309199257117,-0.5559723302432209,-0.4942146367229204,-0.49173478158787687,0.20545956841808127,0.1868840086244594,125183
0.8330220731516408,-0.022941969345474874,-0.20587133733255483,-0.2598458179643086,-0.07171671000910233,-0.392850988540523,-0.06049435006654728,-0.3503611342712925,-0.3645899145624172,0.20545956841808127,0.1868840086244594,119688
-0.04138661151753471,-0.3681373238847532,-0.7144580986821798,-0.2598458179643086,-0.3526430665984738,-0.5849171371795552,-0.3915248971673421,-0.5026917924679715,-0.5831245284459602,-0.29673081606253954,-0.3297431934544647,146601
0.8330220731516408,0.6685622731348214,0.7265377251417576,0.7864620902637727,0.1706677823423102,-0.3384708004878601,0.6026345846095611,-0.27074692959560326,-0.27648012162436214,0.707649952898702,0.7035112107033834,55597
-0.04138661151753471,0.1251579730858929,0.7689199552542264,0.7864620902637727,0.1891097350595892,-0.4449045486442595,0.0815284330444389,-0.205055911958937,-0.36952978715248214,0.707649952898702,0.7035112107033834,107861
0.8330220731516408,0.45253679319733753,1.1927422563789138,-0.2598458179643086,0.20889622423113316,-0.5262428371406187,0.39547353255293466,-0.22619328622172816,-0.43972259396547425,-0.29673081606253954,-0.3297431934544647,142440
0.8330220731516408,0.3924059895033987,0.8536844154791638,0.7864620902637727,-0.21737634000540568,-0.5683139810684725,0.33781014692892525,-0.39266780397928064,-0.5463532958247777,0.707649952898702,0.7035112107033834,44990
-0.04138661151753471,-0.37704559109867003,-1.8163960816063673,-0.2598458179643086,-0.28188683569279455,-0.3514825174831502,-0.4000676209634917,-0.39829703510271336,-0.3611286557375057,-0.29673081606253954,-0.3297431934544647,5678
-0.04138661151753471,-0.026282569550693698,0.8960666455916326,0.7864620902637727,0.30513051247455103,-0.4535507710124653,-0.06369787149010336,-0.253236079229639,-0.3586383203537805,0.707649952898702,0.7035112107033834,30513
-0.04138661151753471,-0.24342158288991717,-0.502546948119836,-0.2598458179643086,-0.19272499089292436,-0.004538345359977317,-0.2719267640212485,-0.08424256381700011,-0.033763165639334694,-0.29673081606253954,-0.3297431934544647,29303
-0.9157952961867102,-0.785712349537106,0.17556873367966389,-1.30615372619239,-0.5767673003480482,-0.13528234412749807,-0.791965075111852,-0.42112345627803344,-0.2135878101942799,-0.7989212005431603,-0.8463703955333887,92453
-0.04138661151753471,-0.31802832080647087,1.5318000972786638,-0.2598458179643086,0.16361350831030663,-0.45235065036383404,-0.3434720758140009,-0.31779042519715056,-0.38035502551973294,0.20545956841808127,0.1868840086244594,96964
-0.9157952961867102,-0.9371528921736926,-1.7316316213814298,-1.30615372619239,-0.6882457248769807,-0.3021348056076474,-0.9371913796463943,-0.27914913995587487,-0.38207623293158177,-1.301111585023781,-1.3629975976123128,68366
-0.9157952961867102,-1.0418250319372158,-1.8163960816063673,-1.30615372619239,-0.29543667435182014,0.4283639105445276,-1.0375683842511514,0.17992465087803527,0.3402384831912327,-1.301111585023781,-1.3629975976123128,24680
-0.9157952961867102,-0.2567839837107925,-0.4601647180073673,-1.30615372619239,-0.422767910452995,-0.3716124221917904,-0.2847408497154728,-0.3835161397712147,-0.40198610939861634,-1.301111585023781,-1.3629975976123128,17540
-0.04138661151753471,-0.5440756013596112,0.7265377251417576,-0.2598458179643086,-0.24419439144452298,-0.521801498457673,-0.5602436921412957,-0.41519444361548297,-0.5087119460213296,-0.29673081606253954,-0.3297431934544647,9112
-0.9157952961867102,1.6918994693335208,1.2775067166038514,-0.2598458179643086,1.3474642292317074,2.065395396503314,1.58397998069224,3.5188137124314256,2.0817941232246593,0.20545956841808127,0.1868840086244594,10274
-0.04138661151753471,-0.5696868695996221,0.38747988424200763,-0.2598458179643086,-0.19670409202108607,-0.43378001021540435,-0.5848040230552256,-0.4790812205074592,-0.4216510138498701,-0.29673081606253954,-0.3297431934544647,92256
0.8330220731516408,0.2877338497398756,-0.20587133733255483,-0.2598458179643086,-0.41285195410279296,-0.5879977442720454,0.2374331423241681,-0.5702925295390172,-0.5956038310362686,-0.29673081606253954,-0.3297431934544647,154376
1.7074307578208163,0.14408804091546626,-0.7568403287946486,-0.2598458179643086,-0.04777851029972763,0.12983724525879206,0.09968172111125669,0.022925172785096874,0.11081770810156305,-0.29673081606253954,-0.3297431934544647,154781
0.8330220731516408,2.384517245215557,1.0655955660415075,0.7864620902637727,2.0321012832727106,0.7663852525663531,2.2481767558428674,1.0908580453220877,1.020172674681036,1.209840337379323,1.2201384127823074,75650
-0.04138661151753471,1.0003952268532244,0.30271542401707013,-0.2598458179643086,0.08723384453172303,3.86521722553861,0.9208510460161317,2.457928481818693,3.502498077230011,0.20545956841808127,0.1868840086244594,141577
-0.04138661151753471,-0.6676778089527076,-0.672075868569711,-0.2598458179643086,-0.7121884669392414,-0.5549275052089259,-0.6787739848128705,-0.6984713435517771,-0.6139942955607643,-0.29673081606253954,-0.3297431934544647,56047
0.8330220731516408,0.5549818661573814,1.150360026266445,0.7864620902637727,0.24477626967787894,0.33917799297403317,0.4937148562086544,0.17059256259550046,0.3468102828767156,0.707649952898702,0.7035112107033834,39132
-0.04138661151753471,0.4224713913503681,0.42986211435447635,-0.2598458179643086,0.12136962647023362,-0.31244736649727983,0.36664183974092995,-0.2598354367227166,-0.26094498066244337,-0.29673081606253954,-0.3297431934544647,2703
0.8330220731516408,-0.4382899281943485,-0.672075868569711,-0.2598458179643086,-0.6798968802724588,-0.6250988718334487,-0.4587988470620198,-0.6500982613091427,-0.6720980352648973,-0.29673081606253954,-0.3297431934544647,116739
-1.7902039808558856,-1.1542919055129162,-0.9263692492445236,-1.30615372619239,-0.6544824158751243,-0.5835162528536436,-1.1454202721775395,-0.698079962097929,-0.6304891999243156,-1.301111585023781,-1.3629975976123128,123403
-0.9157952961867102,-0.8113236177771169,-1.0958981696943986,-1.30615372619239,-0.4313938385835647,0.16126791429078893,-0.8165254060257819,-0.04209688789853808,0.07737015480128376,-1.301111585023781,-1.3629975976123128,160245
1.7074307578208163,0.9269020223384103,-0.20587133733255483,-0.2598458179643086,-0.08296357575491094,-0.4531269365826513,0.8503735746978979,-0.32903362079156095,-0.42078071371613657,-0.29673081606253954,-0.3297431934544647,104738
1.7074307578208163,1.5883408629717373,-0.0787246469951486,0.7864620902637727,0.3205154616995325,1.6359641215082328,1.4846708165620015,1.3349468362837156,1.528927410289311,0.707649952898702,0.7035112107033834,109169
-0.04138661151753471,-0.5385079343509132,-0.6296936384572424,-0.2598458179643086,-0.33351976094829017,-0.12206094062482632,-0.5549044897687021,-0.21709297348101092,-0.16247098705673987,-0.29673081606253954,-0.3297431934544647,155874
0.8330220731516408,2.6406299276156666,1.5318000972786638,1.832769998491854,3.4591995435938685,3.7821791379079444,2.493780064982167,4.247704767246243,3.970832064331521,2.2142211063405646,2.2533928169401554,17273
-0.04138661151753471,-0.6064334718570292,-1.1806626299193361,-0.2598458179643086,-0.3716755251909368,-0.08545949154909854,-0.6200427587143424,-0.2248692510906248,-0.13559761181102875,-0.29673081606253954,-0.3297431934544647,73991
0.8330220731516408,0.1941970439937486,-0.4601647180073673,-0.2598458179643086,-0.3316937350881064,0.3571775719959765,0.14773454246459786,0.03870256415866287,0.27017538896912074,-0.29673081606253954,-0.3297431934544647,148477
-0.9157952961867102,-0.8747950216762747,0.5993910348043514,-0.2598458179643086,-0.2659840582388058,-0.4564551522104539,-0.8773923130733474,-0.5128288496981374,-0.45326923542065567,-0.29673081606253954,-0.3297431934544647,100419
0.8330220731516408,-0.2345133156760003,-0.7144580986821798,0.7864620902637727,-0.15056287140479985,-0.12527092875378618,-0.263384040225099,0.12587098604461935,-0.1358912489173231,0.707649952898702,0.7035112107033834,2151
0.8330220731516408,0.7309201436322393,0.5146265745794139,-0.2598458179643086,0.10752453487361602,0.20938650631983122,0.6624336511826079,0.10069905190120237,0.2076047062199516,-0.29673081606253954,-0.3297431934544647,155818
-0.04138661151753471,-0.5574380021804864,0.47224434446694513,-0.2598458179643086,-0.10250477787060926,-0.5346481430960882,-0.5730577778355199,-0.47701050728355354,-0.4974745179964583,-0.29673081606253954,-0.3297431934544647,138002
-0.04138661151753471,-0.3870673917143265,0.6841554950292889,0.7864620902637727,-0.2729202310957726,-0.5751399460960035,-0.4096781852341599,-0.45609658129760483,-0.5614599644484153,0.707649952898702,0.7035112107033834,120029
1.7074307578208163,0.8322516831905437,0.38747988424200763,0.7864620902637727,-0.13472368689121553,-0.46276136238458127,0.759607134363809,-0.4086852981596399,-0.4378114829297416,0.707649952898702,0.7035112107033834,109419
1.7074307578208163,-0.2501027833003548,-0.9687514793569922,0.7864620902637727,-0.5183163034106225,-0.5655657493972576,1.0532632648564495,-0.6459665500038027,-0.59235754018637,0.707649952898702,0.7035112107033834,102643
-0.04138661151753471,-0.7111056116205523,0.7689199552542264,-0.2598458179643086,-0.11686769769623412,-0.4401955250582733,-0.7204197633190996,-0.33511807573365393,-0.41457664648152714,-0.29673081606253954,-0.3297431934544647,65897
0.8330220731516408,-0.04409910397852742,-0.20587133733255483,-0.2598458179643086,-0.6180754574935992,-0.6011143045210263,-0.08078331908240245,-0.6810035173881862,-0.6405001213070703,-0.29673081606253954,-0.3297431934544647,128972
0.8330220731516408,-0.3982027257317226,-0.5449291782323048,-0.2598458179643086,-0.5325656644140966,0.03510801948783545,-0.42035658997934683,-0.21603957446161112,-0.05274639292046208,-0.29673081606253954,-0.3297431934544647,9767
1.7074307578208163,3.2586409655811486,1.3622711768287887,1.832769998491854,2.7203495078581055,3.1512123608287763,3.086431528340041,2.783976990424107,3.282561872149383,2.2142211063405646,2.2533928169401554,125108
-0.9157952961867102,-0.5295996671369962,-0.9687514793569922,-1.30615372619239,-0.6834172037591315,-0.4855725775386765,-0.5463617659725526,-0.5602387449586063,-0.546789452124719,-0.7989212005431603,-0.8463703955333887,69562
-0.9157952961867102,-0.6520883413283531,0.6417732649168201,-0.2598458179643086,-0.31694471526716916,-0.4852045107969959,-0.6638242181696088,-0.4906422400484342,-0.48741602923199856,-0.29673081606253954,-0.3297431934544647,148283
0.8330220731516408,-0.0563479713976631,-0.2906357975574923,-0.2598458179643086,0.0893551233294986,0.09338971500231258,-0.09252956430210807,0.04702705337916326,0.10002924297939965,-0.29673081606253954,-0.3297431934544647,135237
0.8330220731516408,0.10177377164936116,0.38747988424200763,0.7864620902637727,-0.23769428446461496,0.5439926351203657,0.05910378307954634,0.25493665377726915,0.45385738227740585,0.707649952898702,0.7035112107033834,158440
1.7074307578208163,1.2175342401924478,0.8113021853666951,0.7864620902637727,0.1069431137042043,-0.5314247707219764,1.1290799385472767,-0.25902491626510193,-0.46082293563541066,0.707649952898702,0.7035112107033834,18654
-0.04138661151753471,-0.12538704230551875,-0.3754002577824298,-0.2598458179643086,-0.14957263847564548,0.714864831561172,-0.15873567372226705,0.3296391599949137,0.622209323219508,-0.29673081606253954,-0.3297431934544647,100502
1.7074307578208163,2.5248224538347475,1.6165645575036014,1.832769998491854,2.683810821242885,0.34290104383382036,2.382724655632223,1.063089392383813,0.7431151792799519,2.2142211063405646,2.2533928169401554,47100
-0.04138661151753471,2.257574437417241,0.42986211435447635,0.7864620902637727,0.5619097211217905,-0.3493990366544855,2.126442941747736,-0.053052792851293974,-0.22330728988835744,0.707649952898702,0.7035112107033834,67291
0.8330220731516408,0.20421884460940506,1.1079777961539763,-0.2598458179643086,0.06814233535174151,0.34249282435668377,0.1573451067352661,0.10566210182659565,0.3213438044206639,0.20545956841808127,0.1868840086244594,53095
-0.04138661151753471,0.8689982854479508,1.4046534069412575,-0.2598458179643086,0.8299539649263828,1.0028558652047415,0.7948458700229258,0.8494006700927155,1.0398335541999917,0.20545956841808127,0.1868840086244594,27891
-0.04138661151753471,-0.08418630644115328,1.6165645575036014,0.7864620902637727,0.34599806139015715,0.24396247296255313,-0.1192255761650754,0.2914447713073229,0.277217739830547,0.707649952898702,0.7035112107033834,13247
0.8330220731516408,1.0905914323941326,-0.672075868569711,-0.2598458179643086,0.24765157905473567,0.865018216506649,1.0073461244521458,0.5386493472472806,0.8216681363790669,0.20545956841808127,0.1868840086244594,44491
